pretrain_step,rl_step,gsm8k_pass1,gsm8k_pass4,gsm8k_pass16,math500_pass1,math500_pass4,math500_pass16,skyeasy_pass1,skyeasy_pass4,skyeasy_pass16
5000,1050,0.30079605761940864,0.4965883244882487,0.6611068991660348,0.145,0.258,0.422,0.1605,0.272,0.394
5000,1100,0.3011751326762699,0.4988627748294162,0.6467020470053071,0.1375,0.258,0.404,0.1595,0.266,0.392
5000,1150,0.3049658832448825,0.4935557240333586,0.6565579984836998,0.149,0.286,0.43,0.17,0.286,0.408
5000,1200,0.3061031084154663,0.48597422289613346,0.6633813495072024,0.1455,0.26,0.408,0.1675,0.29,0.392
5000,1250,0.30913570887035635,0.49507202426080366,0.6664139499620925,0.142,0.26,0.41,0.16,0.26,0.402
5000,1300,0.3129264594389689,0.5034116755117514,0.6573161485974223,0.1435,0.262,0.398,0.1655,0.278,0.398
5000,1350,0.30534495830174374,0.49507202426080366,0.6527672479150872,0.1485,0.258,0.384,0.1665,0.282,0.398
5000,1400,0.3049658832448825,0.4890068233510235,0.6542835481425322,0.149,0.268,0.392,0.1645,0.28,0.404
5000,1450,0.3153904473085671,0.4988627748294162,0.6611068991660348,0.148,0.26,0.418,0.167,0.278,0.4
5000,1500,0.3129264594389689,0.4935557240333586,0.6535253980288097,0.141,0.26,0.412,0.167,0.272,0.39
5000,1550,0.31330553449583015,0.4920394238059136,0.6542835481425322,0.152,0.278,0.434,0.1745,0.29,0.398
5000,1600,0.3212661106899166,0.4988627748294162,0.66868840030326,0.1545,0.278,0.426,0.1685,0.272,0.396
5000,1650,0.3193707354056103,0.510235026535254,0.66868840030326,0.1515,0.278,0.422,0.176,0.284,0.408
5000,1700,0.32221379833206976,0.5087187263078089,0.6557998483699773,0.1465,0.266,0.424,0.1765,0.294,0.412
5000,1750,0.3237300985595148,0.4988627748294162,0.6679302501895376,0.146,0.276,0.428,0.1795,0.306,0.434
5000,1800,0.32297194844579225,0.4988627748294162,0.6565579984836998,0.1495,0.262,0.428,0.1835,0.302,0.408
5000,1850,0.32221379833206976,0.5011372251705838,0.6694465504169825,0.147,0.262,0.396,0.1755,0.284,0.404
5000,1900,0.32789992418498864,0.5026535253980288,0.6671721000758151,0.1465,0.262,0.396,0.1805,0.284,0.412
5000,1950,0.322592873388931,0.5049279757391963,0.6520090978013646,0.147,0.264,0.404,0.1745,0.274,0.39
5000,2000,0.3290371493555724,0.5072024260803639,0.6550416982562547,0.142,0.264,0.41,0.169,0.274,0.396
5000,2050,0.3244882486732373,0.5049279757391963,0.6603487490523123,0.1425,0.26,0.402,0.1645,0.278,0.398
5000,2100,0.3288476118271418,0.5034116755117514,0.6535253980288097,0.1545,0.272,0.41,0.1675,0.266,0.392
5000,2150,0.3311220621683093,0.49583017437452614,0.6648976497346475,0.1485,0.27,0.4,0.1595,0.252,0.38
5000,2200,0.3288476118271418,0.5056861258529188,0.6626231993934799,0.14,0.264,0.41,0.1735,0.292,0.416
5000,2250,0.33131159969673996,0.5109931766489765,0.66565579984837,0.1365,0.258,0.418,0.1675,0.268,0.388
5000,2300,0.33775587566338133,0.5109931766489765,0.6648976497346475,0.142,0.246,0.42,0.1725,0.266,0.386
5000,2350,0.3337755875663381,0.5041698256254739,0.6595905989385898,0.141,0.25,0.418,0.169,0.256,0.39
5000,2400,0.33358605003790753,0.5072024260803639,0.690674753601213,0.15,0.262,0.418,0.1725,0.262,0.388
5000,2450,0.34097801364670205,0.5163002274450341,0.6739954510993177,0.141,0.26,0.418,0.168,0.274,0.39
5000,2500,0.3419257012888552,0.5094768764215315,0.6671721000758151,0.1455,0.262,0.43,0.1765,0.28,0.382
5000,2550,0.3407884761182714,0.513267626990144,0.6557998483699773,0.1515,0.276,0.42,0.1795,0.298,0.418
5000,2600,0.34040940106141016,0.5208491281273692,0.6709628506444276,0.1475,0.27,0.406,0.1675,0.264,0.384
5000,2650,0.33813495072024263,0.5011372251705838,0.6633813495072024,0.1465,0.26,0.4,0.179,0.278,0.392
5000,2700,0.33908263836239577,0.510235026535254,0.6679302501895376,0.1485,0.26,0.392,0.1805,0.29,0.4
5000,2750,0.33453373768006067,0.5163002274450341,0.6694465504169825,0.144,0.254,0.408,0.1715,0.278,0.404
5000,2800,0.3400303260045489,0.513267626990144,0.6626231993934799,0.145,0.248,0.406,0.1735,0.278,0.4
5000,2850,0.339461713419257,0.511751326762699,0.6618650492797574,0.147,0.26,0.392,0.173,0.272,0.378
5000,2900,0.33756633813495074,0.5087187263078089,0.6664139499620925,0.1485,0.264,0.42,0.1695,0.278,0.406
5000,2950,0.33320697498104623,0.5041698256254739,0.6618650492797574,0.143,0.238,0.408,0.1725,0.268,0.382
5000,3000,0.3428733889310083,0.5170583775587566,0.6482183472327521,0.1555,0.278,0.406,0.1675,0.27,0.392
10000,50,0.16470811220621684,0.3866565579984837,0.6345716451857468,0.1045,0.248,0.45,0.099,0.234,0.378
10000,100,0.18802122820318423,0.4086429112964367,0.6360879454131918,0.1145,0.26,0.456,0.123,0.26,0.434
10000,150,0.2215693707354056,0.44200151630022744,0.66565579984837,0.133,0.258,0.442,0.136,0.258,0.416
10000,200,0.23938589840788477,0.44806671721000757,0.6664139499620925,0.1535,0.296,0.45,0.1395,0.274,0.438
10000,250,0.25928733889310085,0.4700530705079606,0.6603487490523123,0.157,0.288,0.462,0.156,0.304,0.47
10000,300,0.27558756633813497,0.4988627748294162,0.690674753601213,0.1615,0.31,0.47,0.153,0.284,0.452
10000,350,0.28923426838514027,0.5064442759666414,0.690674753601213,0.1665,0.3,0.468,0.159,0.29,0.466
10000,400,0.2981425322213798,0.514783927217589,0.6921910538286581,0.1735,0.336,0.494,0.1705,0.3,0.456
10000,450,0.2947308567096285,0.5109931766489765,0.6853677028051555,0.1735,0.316,0.49,0.1785,0.31,0.462
10000,500,0.3129264594389689,0.5140257771038665,0.6967399545109931,0.176,0.324,0.476,0.179,0.308,0.47
10000,550,0.3121683093252464,0.5185746777862017,0.7058377558756633,0.1755,0.32,0.482,0.1865,0.332,0.468
10000,600,0.322592873388931,0.5322213798332069,0.7043214556482184,0.176,0.332,0.476,0.1905,0.33,0.488
10000,650,0.34363153904473087,0.5420773313115997,0.7210007581501138,0.1705,0.32,0.472,0.19,0.33,0.456
10000,700,0.3457164518574678,0.5466262319939348,0.7088703563305534,0.1795,0.34,0.464,0.202,0.34,0.468
10000,750,0.3553828658074299,0.5481425322213799,0.7149355572403336,0.192,0.328,0.482,0.1975,0.342,0.49
10000,800,0.36315390447308565,0.5617892342683851,0.734647460197119,0.183,0.324,0.48,0.197,0.336,0.476
10000,850,0.371683093252464,0.5564821834723275,0.7210007581501138,0.1755,0.312,0.484,0.21,0.348,0.474
10000,900,0.38305534495830174,0.5868081880212282,0.731614859742229,0.188,0.332,0.512,0.207,0.344,0.486
10000,950,0.38229719484457925,0.5928733889310084,0.7376800606520091,0.1935,0.354,0.51,0.2115,0.338,0.468
10000,1000,0.3832448824867324,0.5655799848369977,0.7255496588324488,0.195,0.342,0.502,0.209,0.336,0.476
10000,1050,0.38817285822592873,0.5784685367702805,0.731614859742229,0.1885,0.318,0.504,0.216,0.342,0.482
10000,1100,0.38684609552691435,0.576194086429113,0.7323730098559514,0.189,0.316,0.504,0.212,0.34,0.476
10000,1150,0.3889310083396513,0.5852918877937832,0.7369219105382866,0.194,0.326,0.502,0.219,0.342,0.474
10000,1200,0.395185746777862,0.5890826383623957,0.7384382107657316,0.1975,0.332,0.504,0.22,0.342,0.488
10000,1250,0.39935557240333586,0.5822592873388931,0.7376800606520091,0.201,0.34,0.502,0.219,0.338,0.492
10000,1300,0.40731614859742227,0.5913570887035633,0.7490523123578469,0.203,0.356,0.506,0.2275,0.356,0.492
10000,1350,0.40181956027293403,0.5974222896133434,0.7460197119029568,0.2005,0.324,0.51,0.2225,0.358,0.482
10000,1400,0.4042835481425322,0.6027293404094011,0.7369219105382866,0.1935,0.326,0.504,0.225,0.344,0.488
10000,1450,0.40314632297194847,0.5921152388172858,0.7490523123578469,0.2025,0.352,0.496,0.2255,0.352,0.502
10000,1500,0.410538286580743,0.5989385898407885,0.7467778620166793,0.2005,0.338,0.488,0.227,0.36,0.49
10000,1550,0.40333586050037906,0.5959059893858984,0.7498104624715694,0.195,0.322,0.478,0.219,0.35,0.482
10000,1600,0.4025777103866566,0.5799848369977255,0.7460197119029568,0.205,0.338,0.486,0.227,0.366,0.478
10000,1650,0.40561031084154664,0.5928733889310084,0.7384382107657316,0.207,0.35,0.498,0.2175,0.352,0.48
10000,1700,0.4094010614101592,0.6004548900682335,0.7528430629264594,0.2055,0.338,0.492,0.217,0.346,0.49
10000,1750,0.405420773313116,0.5913570887035633,0.7414708112206216,0.1945,0.33,0.486,0.217,0.334,0.476
10000,1800,0.412054586808188,0.6004548900682335,0.7490523123578469,0.1945,0.322,0.5,0.228,0.354,0.478
10000,1850,0.410538286580743,0.5951478392721758,0.7429871114480667,0.193,0.35,0.512,0.2245,0.346,0.468
10000,1900,0.4202047005307051,0.604245640636846,0.7528430629264594,0.197,0.33,0.494,0.2275,0.364,0.482
10000,1950,0.41015921152388174,0.5936315390447309,0.7498104624715694,0.2055,0.342,0.508,0.225,0.352,0.49
10000,2000,0.4150871872630781,0.6004548900682335,0.756633813495072,0.2055,0.346,0.508,0.2315,0.366,0.484
10000,2050,0.4202047005307051,0.601213040181956,0.7437452615617892,0.1985,0.348,0.49,0.234,0.366,0.498
10000,2100,0.41811978771796815,0.5890826383623957,0.7513267626990144,0.1955,0.316,0.496,0.2245,0.354,0.498
10000,2150,0.41925701288855194,0.5959059893858984,0.7543593631539045,0.1975,0.328,0.504,0.24,0.37,0.496
10000,2200,0.42721758908263835,0.5974222896133434,0.7498104624715694,0.2015,0.338,0.494,0.2335,0.362,0.5
10000,2250,0.43043972706595907,0.6095526914329037,0.7376800606520091,0.203,0.336,0.492,0.2255,0.358,0.488
10000,2300,0.42664897649734645,0.6087945413191812,0.7384382107657316,0.201,0.34,0.476,0.2295,0.35,0.484
10000,2350,0.42608036391205456,0.6133434420015162,0.7498104624715694,0.1955,0.326,0.486,0.232,0.356,0.488
10000,2400,0.43157695223654285,0.6103108415466262,0.7604245640636846,0.198,0.33,0.482,0.2305,0.36,0.494
10000,2450,0.4209628506444276,0.5974222896133434,0.7475360121304018,0.1945,0.326,0.492,0.2395,0.358,0.47
10000,2500,0.42323730098559514,0.6057619408642911,0.7460197119029568,0.1935,0.336,0.49,0.235,0.354,0.494
10000,2550,0.4285443517816528,0.5898407884761183,0.734647460197119,0.2035,0.344,0.508,0.231,0.352,0.486
10000,2600,0.4257012888551933,0.599696739954511,0.7407126611068992,0.204,0.354,0.488,0.237,0.372,0.486
10000,2650,0.4336618650492798,0.6118271417740713,0.7467778620166793,0.2045,0.348,0.496,0.2355,0.374,0.484
10000,2700,0.42702805155420775,0.5989385898407885,0.7437452615617892,0.2,0.334,0.484,0.238,0.378,0.482
10000,2750,0.4291129643669447,0.601213040181956,0.7482941622441244,0.1985,0.338,0.472,0.2265,0.35,0.482
10000,2800,0.43442001516300227,0.6050037907505686,0.756633813495072,0.1975,0.336,0.484,0.2315,0.36,0.494
10000,2850,0.4294920394238059,0.6027293404094011,0.7384382107657316,0.2075,0.348,0.492,0.2415,0.368,0.502
10000,2900,0.4262699014404852,0.6034874905231236,0.7482941622441244,0.206,0.344,0.496,0.2415,0.354,0.49
10000,2950,0.4330932524639879,0.6034874905231236,0.7422289613343442,0.2085,0.346,0.51,0.233,0.364,0.478
10000,3000,0.4347990902198635,0.6057619408642911,0.7513267626990144,0.2,0.312,0.474,0.2395,0.372,0.518
10000,3050,0.43612585291887795,0.6125852918877938,0.7407126611068992,0.2005,0.322,0.478,0.249,0.368,0.486
10000,3100,0.44275966641395,0.620166793025019,0.7384382107657316,0.2045,0.332,0.486,0.243,0.37,0.494
10000,3150,0.44010614101592116,0.6095526914329037,0.7414708112206216,0.2125,0.344,0.496,0.243,0.374,0.472
15000,50,0.23104624715693708,0.45943896891584535,0.6808188021228203,0.1395,0.298,0.486,0.137,0.28,0.454
15000,100,0.2537907505686126,0.4920394238059136,0.6959818043972706,0.16,0.328,0.5,0.1415,0.294,0.464
15000,150,0.2789992418498863,0.511751326762699,0.7028051554207733,0.1625,0.316,0.508,0.155,0.33,0.496
15000,200,0.29624715693707354,0.535253980288097,0.7308567096285065,0.1745,0.324,0.506,0.17,0.316,0.486
15000,250,0.3193707354056103,0.5534495830174374,0.7369219105382866,0.1845,0.338,0.514,0.187,0.348,0.472
15000,300,0.33188021228203185,0.5564821834723275,0.755117513267627,0.198,0.354,0.516,0.1945,0.37,0.5
15000,350,0.3464746019711903,0.5640636846095527,0.7407126611068992,0.2085,0.382,0.536,0.206,0.38,0.518
15000,400,0.3498862774829416,0.5663381349507203,0.7536012130401819,0.2015,0.354,0.538,0.209,0.36,0.496
15000,450,0.35633055344958303,0.5693707354056103,0.7528430629264594,0.212,0.374,0.538,0.2135,0.354,0.516
15000,500,0.3673237300985595,0.577710386656558,0.7475360121304018,0.2105,0.37,0.528,0.2105,0.35,0.496
15000,550,0.3756633813495072,0.6034874905231236,0.7573919636087946,0.2175,0.382,0.524,0.224,0.37,0.504
15000,600,0.38305534495830174,0.6034874905231236,0.7581501137225171,0.219,0.382,0.548,0.23,0.366,0.508
15000,650,0.3843821076573162,0.5837755875663382,0.7437452615617892,0.2195,0.366,0.53,0.228,0.354,0.498
15000,700,0.39139499620924945,0.5845337376800607,0.7520849128127369,0.2175,0.364,0.546,0.231,0.374,0.518
15000,750,0.3923426838514026,0.6027293404094011,0.7634571645185747,0.2235,0.382,0.554,0.2295,0.364,0.516
15000,800,0.4025777103866566,0.5928733889310084,0.7672479150871873,0.231,0.378,0.568,0.229,0.374,0.518
15000,850,0.4092115238817286,0.6110689916603488,0.7642153146322972,0.2335,0.388,0.582,0.2425,0.384,0.504
15000,900,0.4150871872630781,0.6239575435936315,0.778620166793025,0.2185,0.366,0.548,0.247,0.378,0.51
15000,950,0.4162244124336619,0.6148597422289613,0.7733131159969674,0.2245,0.38,0.552,0.239,0.362,0.526
15000,1000,0.41925701288855194,0.6292645943896892,0.7763457164518575,0.231,0.374,0.534,0.2495,0.4,0.526
15000,1050,0.4200151630022744,0.6141015921152388,0.7763457164518575,0.24,0.392,0.566,0.2465,0.386,0.514
15000,1100,0.42664897649734645,0.6269901440485216,0.7793783169067475,0.24,0.398,0.536,0.243,0.386,0.512
15000,1150,0.42892342683851403,0.6300227445034117,0.78013646702047,0.235,0.406,0.548,0.2565,0.39,0.494
15000,1200,0.4300606520090978,0.6141015921152388,0.78013646702047,0.242,0.388,0.55,0.259,0.39,0.496
15000,1250,0.4336618650492798,0.6353297952994693,0.7831690674753601,0.244,0.4,0.532,0.2465,0.384,0.502
15000,1300,0.4336618650492798,0.6254738438210766,0.7884761182714177,0.246,0.402,0.554,0.2555,0.378,0.498
15000,1350,0.4393479909021986,0.6186504927975739,0.7687642153146323,0.2445,0.398,0.564,0.255,0.404,0.506
15000,1400,0.4450341167551175,0.6307808946171342,0.7733131159969674,0.2385,0.398,0.528,0.257,0.392,0.524
15000,1450,0.4564063684609553,0.6482183472327521,0.7937831690674754,0.2455,0.402,0.544,0.258,0.374,0.476
15000,1500,0.4482562547384382,0.6315390447308568,0.7710386656557998,0.2485,0.416,0.554,0.2565,0.372,0.496
15000,1550,0.4518574677786202,0.6398786959818044,0.7930250189537529,0.2435,0.396,0.54,0.252,0.378,0.504
15000,1600,0.4598180439727066,0.6429112964366944,0.7862016679302501,0.241,0.39,0.544,0.261,0.4,0.512
15000,1650,0.461144806671721,0.6429112964366944,0.778620166793025,0.2395,0.384,0.53,0.256,0.386,0.498
15000,1700,0.4624715693707354,0.6565579984836998,0.7884761182714177,0.242,0.396,0.55,0.2605,0.38,0.502
15000,1750,0.46626231993934797,0.6535253980288097,0.7846853677028052,0.247,0.416,0.556,0.2595,0.384,0.518
15000,1800,0.47896133434420013,0.6648976497346475,0.7846853677028052,0.24,0.41,0.528,0.267,0.378,0.526
15000,1850,0.46853677028051555,0.6489764973464746,0.7862016679302501,0.2435,0.402,0.564,0.269,0.388,0.516
15000,1900,0.4675890826383624,0.645185746777862,0.77710386656558,0.2505,0.41,0.556,0.268,0.394,0.502
15000,1950,0.4598180439727066,0.6459438968915845,0.7892342683851402,0.24,0.386,0.54,0.2615,0.384,0.524
15000,2000,0.4636087945413192,0.6527672479150872,0.7877179681576952,0.2515,0.404,0.546,0.2675,0.402,0.51
15000,2050,0.4681576952236543,0.645185746777862,0.7930250189537529,0.247,0.404,0.534,0.2665,0.396,0.53
15000,2100,0.4658832448824867,0.6429112964366944,0.7854435178165277,0.245,0.388,0.54,0.2605,0.38,0.512
15000,2150,0.4683472327520849,0.6413949962092494,0.7892342683851402,0.246,0.398,0.542,0.2675,0.38,0.506
15000,2200,0.47441243366186503,0.6679302501895376,0.8021228203184231,0.249,0.38,0.52,0.2625,0.388,0.49
15000,2250,0.47592873388931006,0.6580742987111448,0.799090219863533,0.2425,0.388,0.536,0.267,0.4,0.5
15000,2300,0.4761182714177407,0.6626231993934799,0.799090219863533,0.2455,0.392,0.52,0.268,0.396,0.502
15000,2350,0.4755496588324488,0.6474601971190296,0.7899924184988628,0.263,0.416,0.54,0.269,0.402,0.502
15000,2400,0.4704321455648218,0.643669446550417,0.7733131159969674,0.258,0.412,0.552,0.269,0.39,0.488
15000,2450,0.4766868840030326,0.6459438968915845,0.7778620166793025,0.2575,0.414,0.532,0.2785,0.414,0.506
15000,2500,0.4825625473843821,0.6535253980288097,0.7869598180439727,0.257,0.404,0.53,0.265,0.388,0.506
15000,2550,0.4818043972706596,0.6565579984836998,0.7937831690674754,0.258,0.404,0.528,0.266,0.408,0.508
15000,2600,0.4842683851402578,0.66565579984837,0.800606520090978,0.257,0.386,0.52,0.263,0.394,0.512
15000,2650,0.4800985595147839,0.6398786959818044,0.7862016679302501,0.2525,0.396,0.538,0.27,0.388,0.51
15000,2700,0.4871114480667172,0.6489764973464746,0.7862016679302501,0.2595,0.402,0.546,0.2715,0.398,0.512
15000,2750,0.4840788476118271,0.6520090978013646,0.7877179681576952,0.256,0.41,0.532,0.275,0.398,0.518
15000,2800,0.48388931008339653,0.6429112964366944,0.7748294162244125,0.2575,0.402,0.536,0.272,0.4,0.52
15000,2850,0.48351023502653523,0.6648976497346475,0.7854435178165277,0.2605,0.41,0.544,0.273,0.396,0.506
15000,2900,0.484647460197119,0.66565579984837,0.7884761182714177,0.2555,0.392,0.534,0.28,0.412,0.498
15000,2950,0.4869219105382866,0.6550416982562547,0.778620166793025,0.2545,0.39,0.524,0.2765,0.41,0.512
15000,3000,0.49128127369219105,0.6573161485974223,0.7877179681576952,0.25,0.414,0.554,0.2745,0.386,0.514
20000,50,0.2613722517058378,0.49962092494313876,0.714177407126611,0.1495,0.314,0.5,0.154,0.316,0.462
20000,100,0.28923426838514027,0.5269143290371494,0.7285822592873389,0.167,0.318,0.52,0.1625,0.328,0.478
20000,150,0.3127369219105383,0.5420773313115997,0.7255496588324488,0.185,0.36,0.512,0.184,0.338,0.486
20000,200,0.3242987111448067,0.5451099317664898,0.734647460197119,0.1885,0.368,0.536,0.1875,0.34,0.5
20000,250,0.343062926459439,0.5731614859742229,0.7460197119029568,0.2035,0.374,0.52,0.184,0.33,0.492
20000,300,0.3641015921152388,0.5898407884761183,0.7467778620166793,0.215,0.378,0.524,0.1935,0.334,0.506
20000,350,0.3707354056103108,0.599696739954511,0.7543593631539045,0.2255,0.39,0.53,0.2045,0.358,0.512
20000,400,0.3821076573161486,0.5981804397270659,0.7649734647460197,0.232,0.404,0.55,0.2125,0.364,0.5
20000,450,0.395185746777862,0.6050037907505686,0.7748294162244125,0.2325,0.406,0.552,0.222,0.35,0.508
20000,500,0.39992418498862775,0.6019711902956786,0.7634571645185747,0.2385,0.394,0.532,0.221,0.366,0.516
20000,550,0.4166034874905231,0.623199393479909,0.7634571645185747,0.246,0.408,0.568,0.2305,0.378,0.518
20000,600,0.41527672479150873,0.6141015921152388,0.778620166793025,0.2415,0.392,0.556,0.244,0.394,0.532
20000,650,0.42721758908263835,0.6254738438210766,0.7740712661106899,0.2605,0.434,0.546,0.233,0.376,0.5
20000,700,0.42608036391205456,0.6125852918877938,0.7733131159969674,0.247,0.416,0.546,0.2555,0.406,0.53
20000,750,0.44124336618650495,0.6224412433661866,0.7733131159969674,0.2395,0.398,0.564,0.2525,0.404,0.508
20000,800,0.44408642911296436,0.6338134950720242,0.7717968157695224,0.256,0.406,0.558,0.246,0.382,0.5
20000,850,0.44806671721000757,0.6413949962092494,0.7710386656557998,0.251,0.402,0.552,0.245,0.368,0.52
20000,900,0.4579226686884003,0.6527672479150872,0.7915087187263078,0.2485,0.408,0.56,0.2555,0.406,0.538
20000,950,0.46000758150113724,0.6444275966641395,0.7702805155420773,0.2585,0.406,0.55,0.26,0.396,0.52
20000,1000,0.46076573161485973,0.6421531463229719,0.77710386656558,0.2545,0.404,0.546,0.252,0.386,0.548
20000,1050,0.4619029567854435,0.6398786959818044,0.7824109173616376,0.2555,0.434,0.568,0.262,0.39,0.528
20000,1100,0.4687263078089462,0.6550416982562547,0.7846853677028052,0.256,0.418,0.576,0.2695,0.412,0.526
20000,1150,0.47384382107657314,0.6588324488248674,0.7824109173616376,0.264,0.418,0.574,0.2665,0.404,0.528
20000,1200,0.4727065959059894,0.6603487490523123,0.7937831690674754,0.265,0.428,0.564,0.279,0.414,0.53
20000,1250,0.47289613343442,0.6527672479150872,0.7983320697498104,0.2615,0.416,0.568,0.274,0.406,0.538
20000,1300,0.4806671721000758,0.6702047005307051,0.800606520090978,0.2705,0.416,0.554,0.276,0.414,0.55
20000,1350,0.4772554965883245,0.6588324488248674,0.7824109173616376,0.268,0.41,0.536,0.2745,0.41,0.53
20000,1400,0.4732752084912813,0.6368460955269143,0.7717968157695224,0.26,0.392,0.568,0.2785,0.416,0.552
20000,1450,0.4783927217589083,0.6542835481425322,0.7816527672479151,0.2665,0.414,0.556,0.289,0.424,0.526
20000,1500,0.47820318423047764,0.6482183472327521,0.7816527672479151,0.273,0.418,0.548,0.278,0.408,0.548
20000,1550,0.484647460197119,0.6633813495072024,0.7968157695223654,0.271,0.416,0.542,0.283,0.432,0.536
20000,1600,0.4857846853677028,0.6588324488248674,0.7922668688400303,0.273,0.428,0.544,0.279,0.418,0.552
20000,1650,0.4890068233510235,0.6633813495072024,0.7892342683851402,0.2735,0.418,0.55,0.2855,0.412,0.556
20000,1700,0.4982941622441243,0.6709628506444276,0.7937831690674754,0.2785,0.416,0.544,0.284,0.412,0.534
20000,1750,0.4931766489764973,0.6474601971190296,0.7778620166793025,0.2715,0.404,0.544,0.289,0.4,0.542
20000,1800,0.4977255496588324,0.66868840030326,0.7945413191811979,0.267,0.4,0.518,0.2825,0.426,0.544
20000,1850,0.4982941622441243,0.6732373009855952,0.8081880212282032,0.2705,0.412,0.54,0.28,0.414,0.532
20000,1900,0.4943138741470811,0.6595905989385898,0.78013646702047,0.2695,0.4,0.534,0.281,0.4,0.528
20000,1950,0.4920394238059136,0.6489764973464746,0.7884761182714177,0.2755,0.414,0.528,0.289,0.41,0.532
20000,2000,0.4994313874147081,0.66565579984837,0.7907505686125853,0.268,0.394,0.542,0.2895,0.418,0.532
20000,2050,0.5022744503411676,0.6679302501895376,0.796057619408643,0.2795,0.43,0.57,0.291,0.412,0.544
20000,2100,0.5070128885519333,0.6671721000758151,0.7899924184988628,0.2775,0.41,0.55,0.288,0.414,0.518
20000,2150,0.4967778620166793,0.6588324488248674,0.7968157695223654,0.28,0.412,0.536,0.2815,0.4,0.53
20000,2200,0.5011372251705838,0.6618650492797574,0.7983320697498104,0.264,0.4,0.538,0.2885,0.416,0.53
20000,2250,0.510235026535254,0.6724791508718726,0.7983320697498104,0.2785,0.422,0.524,0.286,0.406,0.528
20000,2300,0.5054965883244883,0.6648976497346475,0.7907505686125853,0.278,0.432,0.554,0.2865,0.41,0.548
20000,2350,0.5043593631539045,0.6747536012130402,0.7952994692949203,0.2795,0.432,0.546,0.295,0.424,0.528
20000,2400,0.5126990144048522,0.6747536012130402,0.7915087187263078,0.28,0.422,0.552,0.292,0.432,0.55
20000,2450,0.5081501137225171,0.6747536012130402,0.7930250189537529,0.2715,0.412,0.552,0.29,0.432,0.53
20000,2500,0.505117513267627,0.6595905989385898,0.7998483699772555,0.2685,0.41,0.53,0.2915,0.422,0.532
20000,2550,0.506633813495072,0.6664139499620925,0.7892342683851402,0.2775,0.42,0.548,0.2975,0.424,0.538
20000,2600,0.5068233510235026,0.6702047005307051,0.8059135708870356,0.2755,0.43,0.534,0.2985,0.416,0.536
20000,2650,0.5092873388931008,0.6664139499620925,0.7907505686125853,0.277,0.422,0.548,0.304,0.424,0.538
20000,2700,0.5020849128127369,0.6664139499620925,0.7869598180439727,0.269,0.398,0.532,0.294,0.414,0.538
20000,2750,0.506633813495072,0.66868840030326,0.7937831690674754,0.281,0.424,0.552,0.294,0.426,0.53
20000,2800,0.510235026535254,0.6755117513267627,0.7975739196360879,0.271,0.41,0.55,0.288,0.398,0.522
20000,2850,0.5075815011372252,0.6724791508718726,0.78013646702047,0.2805,0.426,0.55,0.294,0.424,0.53
